Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Tatooine,2010-12-04,,,,,,,,,,0.262,,,,,,,,,,,,,,8.02,,,,,,,,,28.15,,,,,,2010,2010-12
Tatooine,2010-12-04,,,,,,,,,,0.289,,,,,,,,,,,,,,7.89,,,,,,,,,27.34,,,,,,2010,2010-12
Tatooine,2010-12-05,,,,,,,,,,0.209,,,,,,,,,,,,,,7.67,,,,,,,,,28.01,,,,,,2010,2010-12
Tatooine,2010-12-05,,,,,,,,,,0.202,,,,,,,,,,,,,,8.06,,,,,,,,,28.42,,,,,,2010,2010-12
Tatooine,2010-12-12,,,,,,,,,,1.2,,,,,,,,,,,,,,7.94,,,,,,,,,27.27,,,,,,2010,2010-12
Tatooine,2010-12-13,,,,,,,,,,1.55,,,,,,,,,,,,,,8.74,,,,,,,,,28.26,,,,,,2010,2010-12
Tatooine,2010-12-16,,,,,,,,,,1.17,,,,,,,,,,,,,,7.84,,,,,,,,,28.26,,,,,,2010,2010-12
Tatooine,2010-12-17,,,,,,,,,,1.49,,,,,,,,,,,,,,8.74,,,,,,,,,29.97,,,,,,2010,2010-12
Tatooine,2010-12-18,,,,,,,,,,1.44,,,,,,,,,,,,,,8.39,,,,,,,,,29.37,,,,,,2010,2010-12
Tatooine,2010-12-19,,,,,,,,,,1.53,,,,,,,,,,,,,,7.88,,,,,,,,,28.92,,,,,,2010,2010-12
Tatooine,2010-12-23,,,,,,,,,,19.6,,,,,,,,,,,,,,7.73,,,,,,,,,28.81,,,,,,2010,2010-12
Tatooine,2010-12-27,,,,,,,,,,12.9,,,,,,,,,,,,,,8.13,,,,,,,,,30.12,,,,,,2010,2010-12
Tatooine,2010-12-28,,,,,,,,,,11.4,,,,,,,,,,,,,,8.46,,,,,,,,,31.69,,,,,,2010,2010-12
Tatooine,2010-12-29,,,,,,,,,,8.79,,,,,,,,,,,,,,7.86,,,,,,,,,31.62,,,,,,2010,2010-12
Tatooine,2010-12-30,,,,,,,,,,7.74,,,,,,,,,,,,,,8.5,,,,,,,,,30.62,,,,,,2010,2010-12
Kings Landing 2,2011-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,,2011,2011-01
Kings Landing 2,2011-01-26,0.028,,56.0,5e-05,115.0,0.5,6.0,0.0005,,,0.002,,,,,0.5,1.5,0.0005,13.0,0.657,5e-05,0.0005,,,7.0,,0.005,0.0005,19.0,,302.0,20.0,,,,0.0025,56.0,,2011,2011-01
Winterfell,2011-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,,2011,2011-01
Winterfell,2011-01-26,0.023,,64.0,5e-05,29.0,0.5,5.0,0.0005,,,0.003,,,,,0.5,1.22,0.0005,8.0,0.404,5e-05,0.0005,,,6.0,,0.005,0.0005,6.0,,48.0,69.0,,,,0.0025,64.0,,2011,2011-01
Tatooine,2011-04-20,0.006999999999999999,,96.0,5e-05,105.0,0.5,29.0,0.0005,,,0.002,,,,0.002,0.5,0.025,0.0005,12.0,0.254,5e-05,0.001,,,6.0,0.005,0.005,0.0005,26.0,,216.0,13.0,,,0.002,0.0025,,,2011,2011-04
Winterfell,2011-04-20,0.002,,46.0,5e-05,34.0,0.5,5.0,0.0005,,,0.0005,,,,0.002,0.5,0.025,0.0005,8.0,0.599,5e-05,0.0005,,,6.0,0.005,0.005,0.0005,6.0,,82.0,299.0,,,0.002,0.0025,,,2011,2011-04
Tatooine,2011-04-20,,,,,,,,,,3.81,,,,,,,,,,,,,,7.5,,,,,,,,,28.41,,,,,,2011,2011-04
Winterfell,2011-07-21,0.021,,57.0,0.0002,33.0,0.5,4.0,0.0005,,,0.046,,,,0.002,0.5,2.6,0.002,2.0,0.838,5e-05,0.005,,,3.0,0.005,0.005,0.0005,3.0,,38.0,1070.0,,,,0.044,57.0,,2011,2011-07
Winterfell,2011-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2011-07
Kings Landing 2,2011-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,2011-07
Winterfell,2012-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-03
Winterfell,2012-03-04,0.07,,18.0,0.0041,29.0,0.5,4.0,0.006,,,0.431,,,,0.002,0.5,14.8,0.019,9.0,5.52,5e-05,0.053,,,6.0,0.005,0.005,0.0005,4.0,,101.0,12700.0,,,,0.312,18.0,,2012,2012-03
Kings Landing 2,2012-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-03
Kings Landing 2,2012-03-04,0.021,,48.0,0.0003,57.0,0.5,4.0,0.0005,,,0.014,,,,0.002,0.5,1.61,0.0005,11.0,1.21,5e-05,0.002,,,7.0,0.005,0.005,0.0005,11.0,,162.0,269.0,,,,0.016,48.0,,2012,2012-03
Bromley,2012-03-20,0.008,,63.0,0.0002,198.0,0.5,6.0,0.0005,,,0.001,,,,,0.5,0.025,0.0005,12.0,0.153,5e-05,0.002,,,8.0,,0.005,0.0005,,,533.0,36.0,,,,0.009000000000000001,63.0,,2012,2012-03
Bromley,2012-03-20,0.008,,63.0,0.0002,198.0,0.5,6.0,0.001,,,0.001,,,,,0.5,0.05,0.0005,12.0,0.153,0.0001,0.002,,,8.0,,0.01,0.001,33.0,,533.0,36.0,,,,0.009000000000000001,63.0,,2012,2012-03
The White House,2012-03-20,8.58,,0.5,0.011,232.0,0.5,2.0,0.146,,,17.4,,,,,0.5,1860.0,0.0005,18.0,7.11,5e-05,2.67,,,1.0,,0.04,0.0005,,,7420.0,600.0,,,,2.83,0.5,,2012,2012-03
Risa,2012-03-20,0.99,,0.5,0.0056,137.0,0.5,4.0,0.126,,,10.3,,,,,0.5,412.0,0.0005,28.0,2.47,5e-05,1.64,,,4.0,,0.06,0.0005,,,3970.0,417.0,,,,1.78,0.5,,2012,2012-03
Tatooine,2012-03-20,0.005,,68.0,5e-05,80.0,0.5,11.0,0.0005,,,0.004,,,,,0.5,0.11,0.0005,7.0,0.001,5e-05,0.001,,,6.0,,0.005,0.0005,,,188.0,33.0,,,,0.0025,68.0,,2012,2012-03
Tatooine,2012-03-20,0.005,,68.0,5e-05,80.0,0.5,11.0,0.001,,,0.004,,,,,0.5,0.11,0.0005,7.0,0.001,0.0001,0.001,,,6.0,,0.01,0.001,11.0,,188.0,33.0,,,,0.005,68.0,,2012,2012-03
Tatooine,2012-06-06,0.011,,79.0,5e-05,80.0,0.5,6.0,0.0005,,,0.008,,,,,0.5,0.55,0.0005,8.0,0.17800000000000002,5e-05,0.0005,,,5.0,,0.005,0.0005,,,151.0,31.0,,,,0.0025,79.0,,2012,2012-06
Tatooine,2012-06-06,0.011,,79.0,5e-05,80.0,0.5,6.0,0.0005,,,0.008,,,,,0.5,0.55,0.0005,8.0,0.17800000000000002,5e-05,0.0005,,,5.0,,0.005,0.0005,6.0,,151.0,31.0,,,,0.0025,79.0,,2012,2012-06
Tatooine,2012-06-06,0.004,,0.5,0.0074,227.0,0.5,1.0,0.002,,,0.586,,,,,0.5,36.0,0.0005,30.0,10.6,5e-05,0.221,,,4.0,,0.005,0.0005,4.0,,719.0,242.0,,,,2.11,0.5,,2012,2012-06
The Shire,2012-06-06,4.24,,0.5,0.0019,75.0,0.5,4.0,0.047,,,2.31,,,,,0.5,309.0,0.0005,17.0,1.17,5e-05,0.416,,,3.0,,0.02,0.0005,,,1160.0,183.0,,,,0.527,0.5,,2012,2012-06
The Shire,2012-06-06,4.24,,0.5,0.0019,75.0,0.5,4.0,0.047,,,2.31,,,,,0.5,309.0,0.0005,17.0,1.17,5e-05,0.416,,,3.0,,0.02,0.0005,6.0,,1160.0,183.0,,,,0.527,0.5,,2012,2012-06
Risa,2012-06-06,0.184,,0.5,0.0074,374.0,0.5,4.0,0.026,,,6.64,,,,,0.5,157.0,0.0005,47.0,3.96,5e-05,1.01,,,9.0,,0.005,0.0005,,,1590.0,2550.0,,,,1.5,0.5,,2012,2012-06
The White House,2012-06-06,4.99,,0.5,0.0035,108.0,0.5,2.0,0.049,,,4.46,,,,,0.5,642.0,0.0005,7.0,2.19,5e-05,0.868,,,2.0,,0.01,0.0005,,,2110.0,366.0,,,,0.792,0.5,,2012,2012-06
Winterfell,2012-09-13,0.013,,69.0,5e-05,33.0,0.5,4.0,0.0005,,,0.002,,,,,0.5,0.26,0.0005,8.0,0.417,5e-05,0.0005,,,5.0,0.005,0.005,0.0005,5.0,,56.0,126.0,,,,0.0025,69.0,,2012,2012-09
Tatooine,2012-09-13,0.021,,116.0,5e-05,52.0,0.5,10.0,0.0005,,,0.003,,,,,0.5,0.21,0.0005,9.0,0.08,5e-05,0.0005,,,4.0,0.005,0.005,0.0005,15.0,,66.0,15.0,,,,0.0025,116.0,,2012,2012-09
Kings Landing 2,2012-09-13,0.008,,68.0,0.0001,85.0,0.5,5.0,0.0005,,,0.003,,,,,0.5,0.72,0.0005,11.0,0.531,5e-05,0.0005,,,7.0,0.01,0.005,0.0005,16.0,,213.0,127.0,,,,0.0025,68.0,,2012,2012-09
The White House,2012-09-14,6.1,,0.5,0.004,150.0,0.5,0.5,0.054000000000000006,,,4.02,,,,,0.5,864.0,0.0005,7.0,2.79,5e-05,0.957,,,0.5,,0.01,0.0005,,,1770.0,560.0,,,,0.985,0.5,,2012,2012-09
Risa,2012-09-14,0.039,,0.5,0.0198,300.0,0.5,2.0,0.046,,,8.53,,,,,0.5,156.0,0.0005,89.0,7.27,5e-05,1.23,,,16.0,,0.005,0.0005,,,1860.0,15600.0,,,,2.95,0.5,,2012,2012-09
Tatooine,2012-09-14,0.0005,,0.5,0.0035,118.0,0.5,1.0,0.0005,,,0.339,,,,,0.5,0.18,0.0005,19.0,6.65,5e-05,0.12,,,9.0,,0.005,0.0005,3.0,,372.0,125.0,,,,0.614,0.5,,2012,2012-09
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Freo,2012-10-17,0.002,,21.0,0.0004,12.0,0.5,6.0,0.0005,,,0.003,,,,,0.5,0.025,0.0005,11.0,0.3720000000000001,5e-05,0.006999999999999999,,,6.0,,0.005,0.0005,,,71.0,2.5,,,,0.013,21.0,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,0.006999999999999999,,0.5,0.0147,122.0,0.5,1.0,0.025,,,1.58,,,,,0.5,37.4,0.002,308.0,19.3,5e-05,1.15,,,22.0,,0.005,0.0005,8.0,,2430.0,48.0,,,,5.75,0.5,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,0.0005,,0.5,0.0151,39.0,0.5,1.0,0.004,,,0.777,,,,,0.5,15.5,0.002,29.0,4.71,5e-05,0.196,,,12.0,,0.005,0.0005,,,366.0,262.0,,,,1.01,0.5,,2012,2012-10
Mordor,2012-10-17,0.002,,21.0,0.0004,12.0,0.5,6.0,0.0005,,,0.003,,,,,0.5,0.025,0.0005,11.0,0.3720000000000001,5e-05,0.006999999999999999,,,6.0,,0.005,0.0005,7.0,,71.0,2.5,,,,0.013,21.0,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Bromley,2012-10-17,0.006999999999999999,,0.5,0.0147,122.0,0.5,1.0,0.025,,,1.58,,,,,0.5,37.4,0.002,308.0,19.3,5e-05,1.15,,,22.0,,0.005,0.0005,,,2430.0,48.0,,,,5.75,0.5,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-10
Mordor,2012-10-24,0.04,,0.5,0.0327,69.0,0.5,3.0,0.009000000000000001,,,1.68,,,,,0.5,24.3,0.0005,58.0,9.78,5e-05,0.483,,,13.0,,0.005,0.0005,,,673.0,7980.0,,,,2.54,0.5,,2012,2012-10
Alexandria,2012-10-24,0.006999999999999999,,89.0,0.0001,46.0,0.5,3.0,0.0005,,,0.022,,,,,0.5,0.48,0.0005,3.0,0.181,5e-05,0.001,,,4.0,,0.005,0.0005,,,68.0,690.0,,,,0.015,89.0,,2012,2012-10
Bromley,2012-10-24,0.006,,0.5,0.0155,127.0,0.5,2.0,0.034,,,1.99,,,,,0.5,68.7,0.004,331.0,18.7,5e-05,1.35,,,22.0,,0.005,0.0005,,,2760.0,50.0,,,,6.99,0.5,,2012,2012-10
Hilltop,2012-10-24,0.008,,0.5,0.0032,172.0,0.5,6.0,0.0005,,,0.52,,,,,0.5,4.2,0.0005,24.0,5.19,5e-05,0.116,,,10.0,,0.005,0.0005,,,554.0,370.0,,,,0.204,0.5,,2012,2012-10
Freo,2012-10-24,0.009000000000000001,,0.5,0.0327,72.0,0.5,1.0,0.008,,,1.6,,,,,0.5,17.7,0.0005,60.0,9.92,5e-05,0.468,,,14.0,,0.005,0.0005,,,678.0,6970.0,,,,2.46,0.5,,2012,2012-10
Kingdom,2012-10-24,0.019,,52.0,0.0011,90.0,0.5,5.0,0.0005,,,0.102,,,,,0.5,3.56,0.0005,12.0,2.73,5e-05,0.037000000000000005,,,8.0,,0.005,0.0005,,,240.0,104.0,,,,0.061,52.0,,2012,2012-10
Tatooine,2012-10-29,,,,,,,,,,0.76,,,,,,,,,,,,,,7.38,,,,,,,,,27.32,,,,,,2012,2012-10
Kings Landing 2,2012-11-01,0.047,,38.0,0.0003,71.0,0.5,6.0,0.006,,,0.024,,,,,0.5,6.5,0.003,12.0,1.03,5e-05,0.004,,,8.0,0.005,0.005,0.0005,12.0,,200.0,1040.0,,,,0.017,38.0,,2012,2012-11
Risa,2012-11-01,1.6,,0.5,0.0009,49.0,0.5,4.0,0.017,,,1.14,,,,,0.5,91.4,0.0005,8.0,0.904,5e-05,0.221,,,3.0,,0.005,0.0005,,,456.0,225.0,,,,0.226,0.5,,2012,2012-11
Risa,2012-11-01,1.6,,0.5,0.0009,49.0,0.5,4.0,0.017,,,1.14,,,,,0.5,91.4,0.0005,8.0,0.904,0.0001,0.221,,,3.0,,0.01,0.001,6.0,,456.0,225.0,,,,0.226,0.5,,2012,2012-11
Tatooine,2012-11-01,0.018000000000000002,,78.0,5e-05,61.0,0.5,14.0,0.006,,,0.005,,,,,0.5,0.35,0.0005,9.0,0.132,0.0001,0.004,,,6.0,,0.01,0.001,15.0,,133.0,13.0,,,,0.005,78.0,,2012,2012-11
The White House,2012-11-01,9.63,,0.5,0.0094,248.0,0.5,2.0,0.073,,,8.54,,,,,0.5,880.0,0.0005,17.0,10.0,0.0001,1.84,,,2.0,,0.02,0.001,4.0,,3320.0,133.0,,,,2.29,0.5,,2012,2012-11
Tatooine,2012-11-01,0.018000000000000002,,78.0,5e-05,61.0,0.5,14.0,0.006,,,0.005,,,,,0.5,0.35,0.0005,9.0,0.132,5e-05,0.004,,,6.0,,0.005,0.0005,,,133.0,13.0,,,,0.0025,78.0,,2012,2012-11
Kings Landing 2,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-11
The White House,2012-11-01,9.63,,0.5,0.0094,248.0,0.5,2.0,0.073,,,8.54,,,,,0.5,880.0,0.0005,17.0,10.0,5e-05,1.84,,,2.0,,0.02,0.0005,,,3320.0,133.0,,,,2.29,0.5,,2012,2012-11
Bromley,2012-11-01,0.004,,11.0,0.0005,162.0,0.5,6.0,0.0005,,,0.002,,,,,0.5,0.025,0.0005,20.0,0.565,5e-05,0.017,,,14.0,,0.005,0.0005,,,495.0,16200.0,,,,0.029,11.0,,2012,2012-11
Hilltop,2012-11-01,0.002,,0.5,0.0057,87.0,0.5,7.0,0.002,,,0.996,,,,,0.5,12.0,0.0005,12.0,18.8,0.0001,0.662,,,6.0,,0.01,0.001,8.0,,629.0,945.0,,,,1.4,0.5,,2012,2012-11
Winterfell,2012-11-01,0.038,,79.0,0.0002,39.0,0.5,6.0,0.003,,,0.022,,,,,0.5,4.97,0.003,11.0,1.49,5e-05,0.004,,,7.0,0.005,0.005,0.0005,6.0,,78.0,445.0,,,,0.022,79.0,,2012,2012-11
Hilltop,2012-11-01,0.002,,0.5,0.0057,87.0,0.5,7.0,0.002,,,0.996,,,,,0.5,12.0,0.0005,12.0,18.8,5e-05,0.662,,,6.0,,0.005,0.0005,,,629.0,945.0,,,,1.4,0.5,,2012,2012-11
Winterfell,2012-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2012,2012-11
Bromley,2012-11-01,0.004,,11.0,0.0005,162.0,0.5,6.0,0.001,,,0.002,,,,,0.5,0.05,0.0005,20.0,0.565,0.0001,0.017,,,14.0,,0.01,0.001,32.0,,495.0,16200.0,,,,0.029,11.0,,2012,2012-11
Hilltop,2012-12-17,0.0005,,0.5,0.0002,10.0,0.5,4.0,0.0005,,,0.021,,,,,0.5,0.025,0.0005,2.0,0.339,5e-05,0.012,,,6.0,,0.005,0.0005,2.0,,46.0,9.0,,,,0.03,0.5,,2012,2012-12
Bromley,2012-12-17,0.0005,,0.5,0.0154,100.0,0.5,2.0,0.018000000000000002,,,1.18,,,,,0.5,13.7,0.0005,215.0,16.1,5e-05,0.825,,,14.0,,0.005,0.0005,6.0,,1670.0,38.0,,,,4.0,0.5,,2012,2012-12
Mordor,2012-12-17,0.0005,,0.5,0.008,38.0,0.5,3.0,0.0005,,,0.348,,,,,0.5,0.21,0.0005,40.0,5.6,5e-05,0.108,,,14.0,,0.005,0.0005,4.0,,336.0,100.0,,,,0.44,0.5,,2012,2012-12
Freo,2012-12-17,0.0005,,0.5,0.008,38.0,0.5,2.0,0.0005,,,0.343,,,,,0.5,0.24,0.0005,40.0,5.72,5e-05,0.11,,,14.0,,0.005,0.0005,4.0,,334.0,60.0,,,,0.45,0.5,,2012,2012-12
Kingdom,2012-12-17,0.0005,,60.0,5e-05,10.0,0.5,2.0,0.0005,,,0.0005,,,,,0.5,0.08,0.0005,2.0,0.0005,5e-05,0.0005,,,9.0,,0.005,0.0005,13.0,,5.0,25.0,,,,0.0025,60.0,,2012,2012-12
Alexandria,2012-12-17,0.001,,31.0,5e-05,33.0,0.5,4.0,0.0005,,,0.0005,,,,,0.5,0.025,0.0005,3.0,0.0005,5e-05,0.0005,,,3.0,,0.005,0.0005,3.0,,57.0,213.0,,,,0.0025,31.0,,2012,2012-12
Mordor,2013-01-18,0.006,,76.0,5e-05,47.0,0.5,6.0,0.0005,,,0.0005,,,,0.012,0.5,0.16,0.0005,12.0,0.415,5e-05,0.002,,,9.0,0.005,0.005,0.0005,13.0,,120.0,5.0,,,,0.0025,76.0,,2013,2013-01
Winterfell,2013-01-18,,,,,,,,,,0.192,,,,,,,,,,,,,,6.97,,,,,,,,,26.98,,,,,,2013,2013-01
Mordor,2013-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2013-01
Mordor,2013-01-18,0.006,,76.0,5e-05,47.0,0.5,6.0,0.0005,,,0.0005,,,,0.012,0.5,0.16,0.0005,12.0,0.415,5e-05,0.002,,,9.0,0.005,0.005,0.0005,13.0,,120.0,5.0,,,,0.0025,76.0,,2013,2013-01
Tatooine,2013-01-18,,,,,,,,,,0.285,,,,,,,,,,,,,,7.02,,,,,,,,,28.65,,,,,,2013,2013-01
Tatooine,2013-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2013-01
Tatooine,2013-01-18,0.01,,61.0,5e-05,37.0,0.5,20.0,0.0005,,,0.002,,,,0.015,0.5,0.07,0.0005,5.0,0.001,5e-05,0.002,,,2.0,0.005,0.005,0.0005,13.0,,48.0,52.0,,,,0.0025,61.0,,2013,2013-01
Winterfell,2013-01-18,0.022,,48.0,0.0003,31.0,0.5,5.0,0.0005,,,0.011,,,,0.008,0.5,2.17,0.0005,8.0,1.56,5e-05,0.005,,,4.0,0.005,0.005,0.0005,5.0,,77.0,98.0,,,,0.021,48.0,,2013,2013-01
Kings Landing 2,2013-01-18,0.01,,45.0,5e-05,63.0,0.5,5.0,0.0005,,,0.0005,,,,0.008,0.5,0.025,0.0005,11.0,1.04,5e-05,0.001,,,6.0,0.005,0.005,0.0005,11.0,,176.0,188.0,,,,0.0025,45.0,,2013,2013-01
Kings Landing 2,2013-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2013-01
Kings Landing 2,2013-01-18,,,,,,,,,,0.327,,,,,,,,,,,,,,6.81,,,,,,,,,28.58,,,,,,2013,2013-01
Kings Landing 2,2013-01-18,0.01,,45.0,5e-05,63.0,0.5,5.0,0.0005,,,0.0005,,,,0.008,0.5,0.025,0.0005,11.0,1.04,5e-05,0.001,,,6.0,0.005,0.005,0.0005,11.0,,176.0,188.0,,,,0.0025,45.0,,2013,2013-01
Winterfell,2013-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,2013-01
Winterfell,2013-01-18,0.022,,48.0,0.0003,31.0,0.5,5.0,0.0005,,,0.011,,,,0.008,0.5,2.17,0.0005,8.0,1.56,5e-05,0.005,,,4.0,0.005,0.005,0.0005,5.0,,77.0,98.0,,,,0.021,48.0,,2013,2013-01
Tatooine,2013-01-18,0.01,,61.0,5e-05,37.0,0.5,20.0,0.0005,,,0.002,,,,0.015,0.5,0.07,0.0005,5.0,0.001,5e-05,0.002,,,2.0,0.005,0.005,0.0005,13.0,,48.0,52.0,,,,0.0025,61.0,,2013,2013-01
Kings Landing 2,2013-01-26,,,,,,,,,,0.374,,,,,,,,,,,,,,6.77,,,,,,,,,28.44,,,,,,2013,2013-01
Tatooine,2013-01-26,,,,,,,,,,0.314,,,,,,,,,,,,,,6.81,,,,,,,,,27.39,,,,,,2013,2013-01
Winterfell,2013-01-26,,,,,,,,,,0.276,,,,,,,,,,,,,,6.53,,,,,,,,,26.64,,,,,,2013,2013-01
Kings Landing 2,2013-02-04,,,,,,,,,,0.5670000000000001,,,,,,,,,,,,,,5.22,,,,,,,,,28.11,,,,,,2013,2013-02
Winterfell,2013-02-04,,,,,,,,,,0.3720000000000001,,,,,,,,,,,,,,5.44,,,,,,,,,29.1,,,,,,2013,2013-02
Kings Landing 2,2013-02-07,,,,,,,,,,0.555,,,,,,,,,,,,,,7.65,,,,,,,,,25.18,,,,,,2013,2013-02
